PrimaryKey,id,description,evaluationDate,evaluatedCriterionResult
30103,30103,Imperfect Goods,2023-07-22T05:27:04,Fail
29247,29247,Consistency Loss,2023-02-22T06:07:04,Fail
29244,29244,Consistency Loss,2023-02-20T05:16:03,Fail
29246,29246,Batch Transition,2023-02-20T17:58:04,Fail
29255,29255,Consistency Loss,2023-02-23T05:52:04,Fail
29256,29256,Batch Transition,2023-02-23T06:14:03,Fail
29263,29263,Consistency Loss,2023-02-25T05:56:05,Fail
29260,29260,Exhaust Issues,2023-02-24T04:38:04,Fail
29267,29267,Consistency Loss,2023-02-28T05:40:05,Fail
29280,29280,Exhaust Issues,2023-03-06T05:12:04,Fail
29283,29283,Dough Consistency,2023-03-09T04:58:04,Fail
29272,29272,Consistency Loss,2023-03-04T05:14:04,Fail
29264,29264,Consistency Loss,2023-02-26T05:14:03,Fail
29467,29467,Texture Profile Inconsistency,2023-04-21T05:43:04,Fail
29469,29469,Exhaust Issues,2023-04-21T17:04:04,Fail
29470,29470,Thickness Variance,2023-04-21T18:18:04,Fail
29423,29423,Cut Precision,2023-04-15T05:34:04,Fail
29425,29425,Consistency Loss,2023-04-15T05:40:05,Fail
29484,29484,Consistency Loss,2023-04-25T05:34:04,Fail
29430,29430,Consistency Loss,2023-04-16T05:24:04,Fail
29432,29432,Cut Precision,2023-04-16T05:49:04,Fail
29471,29471,Thickness Variance,2023-04-22T05:05:04,Fail
29503,29503,Consistency Loss,2023-04-26T05:16:04,Fail
29629,29629,Consistency Loss,2023-05-17T05:05:04,Fail
29636,29636,Consistency Loss,2023-05-18T05:21:04,Fail
29651,29651,Consistency Loss,2023-05-19T06:00:07,Fail
29654,29654,Consistency Loss,2023-05-19T17:47:04,Fail
29656,29656,Consistency Loss,2023-05-20T04:32:04,Fail
29638,29638,Consistency Loss,2023-05-18T05:59:05,Fail
29652,29652,Consistency Loss,2023-05-19T06:33:04,Fail
29657,29657,Consistency Loss,2023-05-20T04:48:04,Fail
29659,29659,Consistency Loss,2023-05-20T17:00:06,Fail
29891,29891,Initial Production Discard,2023-06-20T05:58:04,Fail
29908,29908,Consistency Loss,2023-06-22T05:27:04,Fail
29909,29909,Consistency Loss,2023-06-23T05:56:04,Fail
29889,29889,Exhaust Issues,2023-06-20T05:33:04,Fail
29903,29903,Batch Transition,2023-06-21T05:22:04,Fail
29907,29907,Exhaust Issues,2023-06-22T05:17:04,Fail
29919,29919,Consistency Loss,2023-06-24T05:52:04,Fail
29920,29920,Consistency Loss,2023-06-24T06:36:04,Fail
29934,29934,Cut Precision,2023-06-25T05:42:04,Fail
29932,29932,Batch Transition,2023-06-25T05:33:04,Fail
29952,29952,Cut Precision,2023-06-27T06:06:04,Fail
29928,29928,Consistency Loss,2023-06-25T05:09:04,Fail
29943,29943,Cut Precision,2023-06-26T05:07:04,Fail
29950,29950,Cut Precision,2023-06-26T17:25:04,Fail
29956,29956,Cut Precision,2023-06-28T05:24:05,Fail
29957,29957,Consistency Loss,2023-06-28T05:39:04,Fail
29948,29948,Cut Precision,2023-06-26T05:43:04,Fail
29954,29954,Cut Precision,2023-06-27T17:35:04,Fail
29975,29975,Exhaust Issues,2023-07-03T05:04:05,Fail
29989,29989,Finalizing Losses,2023-07-05T05:52:05,Fail
29990,29990,Production Line Stop,2023-07-05T17:19:04,Fail
29439,29439,Consistency Loss,2023-04-18T04:55:04,Fail
29440,29440,Consistency Loss,2023-04-18T05:14:04,Fail
29442,29442,Quality Deviation,2023-04-18T17:01:04,Fail
29443,29443,Consistency Loss,2023-04-19T04:49:04,Fail
29437,29437,Measurement Deviation,2023-04-17T05:29:05,Fail
29438,29438,Consistency Loss,2023-04-17T05:31:04,Fail
29449,29449,Cut Precision,2023-04-20T05:23:04,Fail
29472,29472,Exhaust Issues,2023-04-22T17:58:04,Fail
29482,29482,Exhaust Issues,2023-04-25T05:20:05,Fail
29504,29504,Exhaust Issues,2023-04-26T05:35:04,Fail
29507,29507,Production Line Stop,2023-04-26T18:04:04,Fail
29509,29509,Consistency Loss,2023-04-28T04:17:04,Fail
29514,29514,Consistency Loss,2023-04-29T05:49:04,Fail
29517,29517,Consistency Loss,2023-04-30T05:31:04,Fail
29512,29512,Production Line Stop,2023-04-29T04:34:04,Fail
29518,29518,Consistency Loss,2023-04-30T05:39:04,Fail
29521,29521,Baking Core Inconsistency,2023-04-30T17:33:04,Fail
29525,29525,Exhaust Issues,2023-05-01T04:52:04,Fail
29527,29527,Finalizing Losses,2023-05-01T05:32:04,Fail
29528,29528,Finalizing Losses,2023-05-02T04:47:04,Fail
29506,29506,Batch Transition,2023-04-26T05:50:06,Fail
29508,29508,Production Line Stop,2023-04-27T04:43:04,Fail
29513,29513,Consistency Loss,2023-04-29T05:16:04,Fail
29519,29519,Exhaust Issues,2023-04-30T05:44:04,Fail
29526,29526,Consistency Loss,2023-05-01T05:30:06,Fail
29529,29529,Exhaust Issues,2023-05-02T04:59:04,Fail
29559,29559,Consistency Loss,2023-05-05T17:54:04,Fail
29288,29288,Exhaust Issues,2023-03-10T05:38:04,Fail
29289,29289,Exhaust Issues,2023-03-12T05:33:04,Fail
29294,29294,Consistency Loss,2023-03-15T17:37:04,Fail
29302,29302,Exhaust Issues,2023-03-18T04:16:04,Fail
29295,29295,Exhaust Issues,2023-03-17T16:24:04,Fail
29303,29303,Finalizing Losses,2023-03-18T04:40:05,Fail
29310,29310,Exhaust Issues,2023-03-19T05:43:04,Fail
29338,29338,Exhaust Issues,2023-03-24T05:36:04,Fail
29355,29355,Initial Production Discard,2023-03-30T05:47:04,Fail
29311,29311,Consistency Loss,2023-03-19T05:48:04,Fail
29354,29354,Consistency Loss,2023-03-29T17:27:04,Fail
29356,29356,Consistency Loss,2023-03-30T17:25:04,Fail
29542,29542,Consistency Loss,2023-05-04T05:44:04,Fail
29558,29558,Batch Transition,2023-05-05T07:15:04,Fail
29564,29564,Consistency Loss,2023-05-06T05:11:04,Fail
29568,29568,Consistency Loss,2023-05-07T05:30:06,Fail
29623,29623,Production Line Stop,2023-05-16T05:07:04,Fail
29624,29624,Consistency Loss,2023-05-16T05:10:06,Fail
29625,29625,Baking Core Inconsistency,2023-05-16T18:02:04,Fail
29627,29627,Consistency Loss,2023-05-17T04:02:04,Fail
29628,29628,Consistency Loss,2023-05-17T04:24:04,Fail
29557,29557,Consistency Loss,2023-05-05T06:51:04,Fail
29562,29562,Imperfect Goods,2023-05-06T01:30:05,Fail
29566,29566,Consistency Loss,2023-05-06T05:40:06,Fail
29571,29571,Initial Production Discard,2023-05-08T06:01:04,Fail
29578,29578,Consistency Loss,2023-05-09T05:50:06,Fail
29586,29586,Initial Production Discard,2023-05-11T03:27:04,Fail
29589,29589,Finalizing Losses,2023-05-11T15:27:04,Fail
29592,29592,Baking Core Inconsistency,2023-05-12T05:27:04,Fail
29593,29593,Batch Transition,2023-05-12T06:13:04,Fail
29599,29599,Consistency Loss,2023-05-13T05:05:04,Fail
29579,29579,Initial Production Discard,2023-05-09T06:15:04,Fail
29616,29616,Consistency Loss,2023-05-15T05:24:04,Fail
29585,29585,Finalizing Losses,2023-05-10T18:05:04,Fail
29587,29587,Finalizing Losses,2023-05-11T04:03:04,Fail
29588,29588,Batch Transition,2023-05-11T05:36:04,Fail
29591,29591,Initial Production Discard,2023-05-12T05:23:04,Fail
29604,29604,Consistency Loss,2023-05-14T05:05:04,Fail
29608,29608,Dough Consistency,2023-05-14T17:55:04,Fail
29609,29609,Initial Production Discard,2023-05-14T17:56:05,Fail
29610,29610,Cut Precision,2023-05-14T17:56:05,Fail
29615,29615,Consistency Loss,2023-05-15T04:49:04,Fail
29617,29617,Exhaust Issues,2023-05-15T05:32:05,Fail
29649,29649,Exhaust Issues,2023-05-19T04:37:05,Fail
29821,29821,Exhaust Issues,2023-06-11T06:09:05,Fail
29830,29830,Consistency Loss,2023-06-12T05:44:05,Fail
29835,29835,Consistency Loss,2023-06-14T05:30:06,Fail
29840,29840,Batch Transition,2023-06-14T17:44:04,Fail
29851,29851,Finalizing Losses,2023-06-15T05:35:05,Fail
29834,29834,Exhaust Issues,2023-06-13T17:55:05,Fail
29853,29853,Batch Transition,2023-06-15T16:41:04,Fail
29868,29868,Exhaust Issues,2023-06-16T05:39:05,Fail
29870,29870,Elasticity Variations,2023-06-16T16:18:04,Fail
29873,29873,Dough Consistency,2023-06-17T05:14:04,Fail
29875,29875,Exhaust Issues,2023-06-17T05:31:04,Fail
29877,29877,Filter Replacement,2023-06-18T05:20:06,Fail
29849,29849,Consistency Loss,2023-06-15T05:13:04,Fail
29866,29866,Cut Precision,2023-06-16T05:12:04,Fail
29879,29879,Finalizing Losses,2023-06-18T06:06:06,Fail
29867,29867,Dough Consistency,2023-06-16T05:28:05,Fail
29874,29874,Cut Precision,2023-06-17T05:20:06,Fail
29878,29878,Exhaust Issues,2023-06-18T05:27:04,Fail
29947,29947,Cut Precision,2023-06-26T05:20:06,Fail
29962,29962,Consistency Loss,2023-06-29T05:32:04,Fail
29963,29963,Consistency Loss,2023-06-29T05:50:06,Fail
29966,29966,Exhaust Issues,2023-06-30T05:32:07,Fail
29982,29982,Finalizing Losses,2023-07-04T05:24:05,Fail
29971,29971,Thickness Variance,2023-07-01T04:57:04,Fail
29974,29974,Batch Transition,2023-07-02T06:05:04,Fail
29992,29992,Exhaust Issues,2023-07-07T05:20:06,Fail
29993,29993,Dough Consistency,2023-07-07T05:49:04,Fail
29961,29961,Exhaust Issues,2023-06-29T05:31:04,Fail
29967,29967,Initial Production Discard,2023-06-30T05:50:06,Fail
29970,29970,Exhaust Issues,2023-07-01T04:51:04,Fail
29973,29973,Exhaust Issues,2023-07-02T05:21:04,Fail
29976,29976,Measurement Deviation,2023-07-03T06:00:07,Fail
29988,29988,Batch Transition,2023-07-05T05:48:05,Fail
29999,29999,Consistency Loss,2023-07-08T05:14:04,Fail
30000,30000,Production Line Stop,2023-07-08T05:48:04,Fail
30009,30009,Batch Transition,2023-07-09T06:02:05,Fail
30003,30003,Batch Transition,2023-07-08T05:58:04,Fail
30008,30008,Finalizing Losses,2023-07-09T05:57:04,Fail
30010,30010,Cut Precision,2023-07-09T06:07:04,Fail
30025,30025,Initial Production Discard,2023-07-11T04:35:04,Fail
30027,30027,Finalizing Losses,2023-07-12T04:32:04,Fail
30022,30022,Exhaust Issues,2023-07-10T05:53:04,Fail
30023,30023,Consistency Loss,2023-07-10T06:03:04,Fail
30026,30026,Consistency Loss,2023-07-11T05:27:04,Fail
30038,30038,Consistency Loss,2023-07-13T05:39:04,Fail
30021,30021,Consistency Loss,2023-07-10T05:47:04,Fail
30028,30028,Consistency Loss,2023-07-12T05:46:04,Fail
30036,30036,Cut Precision,2023-07-13T05:32:04,Fail
30037,30037,Finalizing Losses,2023-07-13T05:32:04,Fail
30118,30118,Finalizing Losses,2023-07-23T05:36:04,Fail
29733,29733,Exhaust Issues,2023-05-29T05:23:04,Fail
29741,29741,Handling Imperfections,2023-05-30T18:10:07,Fail
29747,29747,Exhaust Issues,2023-05-31T04:11:04,Fail
29753,29753,Finalizing Losses,2023-06-01T05:41:04,Fail
29762,29762,Exhaust Issues,2023-06-02T05:23:04,Fail
29769,29769,Dough Consistency,2023-06-04T05:05:04,Fail
29770,29770,Consistency Loss,2023-06-04T17:20:08,Fail
29763,29763,Consistency Loss,2023-06-02T05:31:04,Fail
29771,29771,Exhaust Issues,2023-06-05T04:40:06,Fail
29791,29791,Exhaust Issues,2023-06-06T05:59:04,Fail
29805,29805,Quality Deviation,2023-06-07T18:05:05,Fail
29807,29807,Exhaust Issues,2023-06-08T05:41:04,Fail
29792,29792,Finalizing Losses,2023-06-06T06:01:05,Fail
29808,29808,Exhaust Issues,2023-06-08T18:09:05,Fail
29814,29814,Finalizing Losses,2023-06-10T05:21:04,Fail
29802,29802,Batch Transition,2023-06-07T06:22:04,Fail
29803,29803,Consistency Loss,2023-06-07T07:30:06,Fail
29806,29806,Baking Core Inconsistency,2023-06-08T04:00:06,Fail
29809,29809,Cut Precision,2023-06-09T04:51:05,Fail
29817,29817,Consistency Loss,2023-06-10T06:20:06,Fail
29822,29822,Exhaust Issues,2023-06-11T06:14:04,Fail
29828,29828,Batch Transition,2023-06-12T05:40:06,Fail
29832,29832,Exhaust Issues,2023-06-13T05:14:04,Fail
29670,29670,Consistency Loss,2023-05-23T04:51:04,Fail
29681,29681,Exhaust Issues,2023-05-24T05:23:05,Fail
29669,29669,Consistency Loss,2023-05-23T04:30:06,Fail
29686,29686,Finalizing Losses,2023-05-24T17:59:04,Fail
29689,29689,Quality Deviation,2023-05-25T04:21:04,Fail
29692,29692,Measurement Deviation,2023-05-25T17:11:04,Fail
29682,29682,Consistency Loss,2023-05-24T05:45:04,Fail
29708,29708,Consistency Loss,2023-05-27T05:02:04,Fail
29719,29719,Consistency Loss,2023-05-28T05:51:04,Fail
29690,29690,Measurement Deviation,2023-05-25T05:01:04,Fail
29707,29707,Consistency Loss,2023-05-27T05:00:05,Fail
29734,29734,Consistency Loss,2023-05-29T05:42:04,Fail
29735,29735,Consistency Loss,2023-05-29T05:52:04,Fail
29739,29739,Production Line Stop,2023-05-30T05:50:05,Fail
29752,29752,Consistency Loss,2023-06-01T05:08:04,Fail
29767,29767,Consistency Loss,2023-06-03T05:15:05,Fail
30181,30181,Initial Production Discard,2023-08-02T05:50:05,Fail
30182,30182,Consistency Loss,2023-08-02T16:58:04,Fail
30050,30050,Consistency Loss,2023-07-15T05:17:04,Fail
30051,30051,Finalizing Losses,2023-07-15T17:30:07,Fail
30107,30107,Initial Production Discard,2023-07-22T17:10:06,Fail
30048,30048,Finalizing Losses,2023-07-14T17:59:04,Fail
30134,30134,Filter Replacement,2023-07-25T17:32:05,Fail
30049,30049,Consistency Loss,2023-07-15T04:11:04,Fail
30156,30156,Initial Production Discard,2023-07-27T05:39:04,Fail
30172,30172,Consistency Loss,2023-07-28T05:57:04,Fail
