Source type,Source PrimaryKey,Target Type,Target PrimaryKey,Relationship Type
Test result,28226,Material Lot,Scrap-HYDQ3140202,
Test result,28231,Material Lot,Scrap-HYDL3160210,
Test result,29357,Material Lot,Scrap-HYDM3310302,
Test result,30052,Material Lot,Scrap-HYDL3160720,
Test result,30053,Material Lot,Scrap-HYDL3170709,
Test result,30061,Material Lot,Scrap-HYDL3180704,
Test result,30066,Material Lot,Scrap-HYDK3180706,
Test result,30129,Material Lot,Scrap-HYDK3240709,
Test result,30132,Material Lot,Scrap-HYDL3240704,
Test result,30103,Material Lot,Scrap-HYDM3220706,
Test result,29247,Material Lot,Scrap-HYDQ3220204,
Test result,29244,Material Lot,Scrap-HYDQ3200202,
Test result,29246,Material Lot,Scrap-HYDL3200216,
Test result,29255,Material Lot,Scrap-HYDQ3230204,
Test result,29256,Material Lot,Scrap-HYDL3230204,
Test result,29263,Material Lot,Scrap-HYDQ3250204,
Test result,29260,Material Lot,Scrap-HYDM3240206,
Test result,29267,Material Lot,Scrap-HYDQ3280204,
Test result,29280,Material Lot,Scrap-HYDK3060304,
Test result,29283,Material Lot,Scrap-HYDQ3090304,
Test result,29272,Material Lot,Scrap-HYDK3040302,
Test result,29264,Material Lot,Scrap-HYDQ3260204,
Test result,29467,Material Lot,Scrap-HYDL3210404,
Test result,29469,Material Lot,Scrap-HYDK3210406,
Test result,29470,Material Lot,Scrap-HYDL3210412,
Test result,29423,Material Lot,Scrap-HYDL3150404,
Test result,29425,Material Lot,Scrap-HYDQ3150404,
Test result,29484,Material Lot,Scrap-HYDL3250404,
Test result,29430,Material Lot,Scrap-HYDQ3160402,
Test result,29432,Material Lot,Scrap-HYDL3160404,
Test result,29471,Material Lot,Scrap-HYDL3220404,
Test result,29503,Material Lot,Scrap-HYDQ3260405,
Test result,29629,Material Lot,Scrap-HYDL3170504,
Test result,29636,Material Lot,Scrap-HYDK3180504,
Test result,29651,Material Lot,Scrap-HYDK3190508,
Test result,29654,Material Lot,Scrap-HYDL3190513,
Test result,29656,Material Lot,Scrap-HYDK3200504,
Test result,29638,Material Lot,Scrap-HYDL3180508,
Test result,29652,Material Lot,Scrap-HYDQ3190508,
Test result,29657,Material Lot,Scrap-HYDQ3200504,
Test result,29659,Material Lot,Scrap-HYDL3200514,
Test result,29891,Material Lot,Scrap-HYDQ3200604,
Test result,29908,Material Lot,Scrap-HYDM3220604,
Test result,29909,Material Lot,Scrap-HYDK3230604,
Test result,29889,Material Lot,Scrap-HYDL3200608,
Test result,29903,Material Lot,Scrap-HYDL3210608,
Test result,29907,Material Lot,Scrap-HYDL3220604,
Test result,29919,Material Lot,Scrap-HYDM3240604,
Test result,29920,Material Lot,Scrap-HYDK3240612,
Test result,29934,Material Lot,Scrap-HYDL3250606,
Test result,29932,Material Lot,Scrap-HYDM3250602,
Test result,29952,Material Lot,Scrap-HYDL3270606,
Test result,29928,Material Lot,Scrap-HYDK3250608,
Test result,29943,Material Lot,Scrap-HYDM3260602,
Test result,29950,Material Lot,Scrap-HYDL3260613,
Test result,29956,Material Lot,Scrap-HYDL3280608,
Test result,29957,Material Lot,Scrap-HYDM3280604,
Test result,29948,Material Lot,Scrap-HYDL3260604,
Test result,29954,Material Lot,Scrap-HYDL3270613,
Test result,29975,Material Lot,Scrap-HYDL3030702,
Test result,29989,Material Lot,Scrap-HYDK3050704,
Test result,29990,Material Lot,Scrap-HYDL3050711,
Test result,29439,Material Lot,Scrap-HYDL3180404,
Test result,29440,Material Lot,Scrap-HYDQ3180404,
Test result,29442,Material Lot,Scrap-HYDL3180411,
Test result,29443,Material Lot,Scrap-HYDL3190404,
Test result,29437,Material Lot,Scrap-HYDL3170402,
Test result,29438,Material Lot,Scrap-HYDK3170404,
Test result,29449,Material Lot,Scrap-HYDL3200404,
Test result,29472,Material Lot,Scrap-HYDL3220411,
Test result,29482,Material Lot,Scrap-HYDK3250408,
Test result,29504,Material Lot,Scrap-HYDK3260408,
Test result,29507,Material Lot,Scrap-HYDL3260402,
Test result,29509,Material Lot,Scrap-HYDM3280404,
Test result,29514,Material Lot,Scrap-HYDQ3290404,
Test result,29517,Material Lot,Scrap-HYDQ3300404,
Test result,29512,Material Lot,Scrap-HYDM3290402,
Test result,29518,Material Lot,Scrap-HYDL3300408,
Test result,29521,Material Lot,Scrap-HYDL3300421,
Test result,29525,Material Lot,Scrap-HYDL3010502,
Test result,29527,Material Lot,Scrap-HYDK3010508,
Test result,29528,Material Lot,Scrap-HYDM3020504,
Test result,29506,Material Lot,Scrap-HYDL3260400,
Test result,29508,Material Lot,Scrap-HYDM3270404,
Test result,29513,Material Lot,Scrap-HYDL3290404,
Test result,29519,Material Lot,Scrap-HYDM3300402,
Test result,29526,Material Lot,Scrap-HYDQ3010507,
Test result,29529,Material Lot,Scrap-HYDL3020502,
Test result,29559,Material Lot,Scrap-HYDL3050515,
Test result,29288,Material Lot,Scrap-HYDK3100308,
Test result,29289,Material Lot,Scrap-HYDK3120304,
Test result,29294,Material Lot,Scrap-HYDK3150316,
Test result,29302,Material Lot,Scrap-HYDQ3180302,
Test result,29295,Material Lot,Scrap-HYDK3170318,
Test result,29303,Material Lot,Scrap-HYDK3180304,
Test result,29310,Material Lot,Scrap-HYDL3190308,
Test result,29338,Material Lot,Scrap-HYDK3240302,
Test result,29355,Material Lot,Scrap-HYDK3300302,
Test result,29311,Material Lot,Scrap-HYDK3190304,
Test result,29354,Material Lot,Scrap-HYDM3290308,
Test result,29356,Material Lot,Scrap-HYDM3300300,
Test result,29542,Material Lot,Scrap-HYDQ3040508,
Test result,29558,Material Lot,Scrap-HYDL3050508,
Test result,29564,Material Lot,Scrap-HYDM3060504,
Test result,29568,Material Lot,Scrap-HYDM3070502,
Test result,29623,Material Lot,Scrap-HYDM3160502,
Test result,29624,Material Lot,Scrap-HYDK3160502,
Test result,29625,Material Lot,Scrap-HYDK3160509,
Test result,29627,Material Lot,Scrap-HYDK3170502,
Test result,29628,Material Lot,Scrap-HYDQ3170504,
Test result,29557,Material Lot,Scrap-HYDQ3050508,
Test result,29562,Material Lot,Scrap-HYDL3060504,
Test result,29566,Material Lot,Scrap-HYDQ3060502,
Test result,29571,Material Lot,Scrap-HYDM3080504,
Test result,29578,Material Lot,Scrap-HYDM3090506,
Test result,29586,Material Lot,Scrap-HYDM3110502,
Test result,29589,Material Lot,Scrap-HYDL3110511,
Test result,29592,Material Lot,Scrap-HYDK3120504,
Test result,29593,Material Lot,Scrap-HYDL3120506,
Test result,29599,Material Lot,Scrap-HYDQ3130508,
Test result,29579,Material Lot,Scrap-HYDQ3090502,
Test result,29616,Material Lot,Scrap-HYDM3150502,
Test result,29585,Material Lot,Scrap-HYDL3100512,
Test result,29587,Material Lot,Scrap-HYDL3110502,
Test result,29588,Material Lot,Scrap-HYDK3110504,
Test result,29591,Material Lot,Scrap-HYDM3120502,
Test result,29604,Material Lot,Scrap-HYDK3140504,
Test result,29608,Material Lot,Scrap-HYDM3140507,
Test result,29609,Material Lot,Scrap-HYDM3140508,
Test result,29610,Material Lot,Scrap-HYDM3140509,
Test result,29615,Material Lot,Scrap-HYDQ3150504,
Test result,29617,Material Lot,Scrap-HYDK3150508,
Test result,29649,Material Lot,Scrap-HYDL3190504,
Test result,29821,Material Lot,Scrap-HYDL3110604,
Test result,29830,Material Lot,Scrap-HYDK3120600,
Test result,29835,Material Lot,Scrap-HYDK3140602,
Test result,29840,Material Lot,Scrap-HYDL3140624,
Test result,29851,Material Lot,Scrap-HYDL3150608,
Test result,29834,Material Lot,Scrap-HYDL3130613,
Test result,29853,Material Lot,Scrap-HYDL3150621,
Test result,29868,Material Lot,Scrap-HYDL3160604,
Test result,29870,Material Lot,Scrap-HYDL3160617,
Test result,29873,Material Lot,Scrap-HYDK3170604,
Test result,29875,Material Lot,Scrap-HYDL3170608,
Test result,29877,Material Lot,Scrap-HYDM3180604,
Test result,29849,Material Lot,Scrap-HYDM3150604,
Test result,29866,Material Lot,Scrap-HYDM3160602,
Test result,29879,Material Lot,Scrap-HYDK3180608,
Test result,29867,Material Lot,Scrap-HYDQ3160608,
Test result,29874,Material Lot,Scrap-HYDM3170604,
Test result,29878,Material Lot,Scrap-HYDL3180608,
Test result,29947,Material Lot,Scrap-HYDK3260604,
Test result,29962,Material Lot,Scrap-HYDK3290608,
Test result,29963,Material Lot,Scrap-HYDQ3290604,
Test result,29966,Material Lot,Scrap-HYDL3300608,
Test result,29982,Material Lot,Scrap-HYDL3040708,
Test result,29971,Material Lot,Scrap-HYDM3010702,
Test result,29974,Material Lot,Scrap-HYDK3020702,
Test result,29992,Material Lot,Scrap-HYDL3070708,
Test result,29993,Material Lot,Scrap-HYDK3070704,
Test result,29961,Material Lot,Scrap-HYDL3290606,
Test result,29967,Material Lot,Scrap-HYDK3300608,
Test result,29970,Material Lot,Scrap-HYDL3010708,
Test result,29973,Material Lot,Scrap-HYDL3020704,
Test result,29976,Material Lot,Scrap-HYDK3030704,
Test result,29988,Material Lot,Scrap-HYDL3050704,
Test result,29999,Material Lot,Scrap-HYDM3080702,
Test result,30000,Material Lot,Scrap-HYDK3080708,
Test result,30009,Material Lot,Scrap-HYDL3090704,
Test result,30003,Material Lot,Scrap-HYDL3080704,
Test result,30008,Material Lot,Scrap-HYDK3090706,
Test result,30010,Material Lot,Scrap-HYDM3090704,
Test result,30025,Material Lot,Scrap-HYDM3110704,
Test result,30027,Material Lot,Scrap-HYDL3120712,
Test result,30022,Material Lot,Scrap-HYDL3100704,
Test result,30023,Material Lot,Scrap-HYDK3100708,
Test result,30026,Material Lot,Scrap-HYDL3110704,
Test result,30038,Material Lot,Scrap-HYDL3130704,
Test result,30021,Material Lot,Scrap-HYDM3100704,
Test result,30028,Material Lot,Scrap-HYDK3120706,
Test result,30036,Material Lot,Scrap-HYDM3130702,
Test result,30037,Material Lot,Scrap-HYDK3130704,
Test result,30118,Material Lot,Scrap-HYDL3230702,
Test result,29733,Material Lot,Scrap-HYDK3290504,
Test result,29741,Material Lot,Scrap-HYDL3300520,
Test result,29747,Material Lot,Scrap-HYDK3310504,
Test result,29753,Material Lot,Scrap-HYDL3010608,
Test result,29762,Material Lot,Scrap-HYDK3020602,
Test result,29769,Material Lot,Scrap-HYDL3040604,
Test result,29770,Material Lot,Scrap-HYDL3040621,
Test result,29763,Material Lot,Scrap-HYDQ3020604,
Test result,29771,Material Lot,Scrap-HYDL3050608,
Test result,29791,Material Lot,Scrap-HYDL3060604,
Test result,29805,Material Lot,Scrap-HYDL3070617,
Test result,29807,Material Lot,Scrap-HYDL3080604,
Test result,29792,Material Lot,Scrap-HYDM3060608,
Test result,29808,Material Lot,Scrap-HYDL3080613,
Test result,29814,Material Lot,Scrap-HYDL3100604,
Test result,29802,Material Lot,Scrap-HYDL3070602,
Test result,29803,Material Lot,Scrap-HYDK3070608,
Test result,29806,Material Lot,Scrap-HYDM3080604,
Test result,29809,Material Lot,Scrap-HYDL3090602,
Test result,29817,Material Lot,Scrap-HYDK3100608,
Test result,29822,Material Lot,Scrap-HYDK3110605,
Test result,29828,Material Lot,Scrap-HYDL3120604,
Test result,29832,Material Lot,Scrap-HYDL3130604,
Test result,29670,Material Lot,Scrap-HYDL3230502,
Test result,29681,Material Lot,Scrap-HYDL3240504,
Test result,29669,Material Lot,Scrap-HYDQ3230504,
Test result,29686,Material Lot,Scrap-HYDL3240517,
Test result,29689,Material Lot,Scrap-HYDQ3250504,
Test result,29692,Material Lot,Scrap-HYDL3250511,
Test result,29682,Material Lot,Scrap-HYDQ3240504,
Test result,29708,Material Lot,Scrap-HYDQ3270508,
Test result,29719,Material Lot,Scrap-HYDK3280508,
Test result,29690,Material Lot,Scrap-HYDL3250502,
Test result,29707,Material Lot,Scrap-HYDL3270502,
Test result,29734,Material Lot,Scrap-HYDM3290508,
Test result,29735,Material Lot,Scrap-HYDQ3290508,
Test result,29739,Material Lot,Scrap-HYDQ3300508,
Test result,29752,Material Lot,Scrap-HYDQ3010604,
Test result,29767,Material Lot,Scrap-HYDQ3030604,
Test result,30181,Material Lot,Scrap-HYDL3020804,
Test result,30182,Material Lot,Scrap-HYDL3020817,
Test result,30050,Material Lot,Scrap-HYDL3150708,
Test result,30051,Material Lot,Scrap-HYDL3150721,
Test result,30107,Material Lot,Scrap-HYDM3220711,
Test result,30048,Material Lot,Scrap-HYDL3140720,
Test result,30134,Material Lot,Scrap-HYDL3250720,
Test result,30049,Material Lot,Scrap-HYDM3150702,
Test result,30156,Material Lot,Scrap-HYDM3270702,
Test result,30172,Material Lot,Scrap-HYDM3280706,
